date,y_true,y_pred,split,model_key
2025-08-20,15.690001,15.618856,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-21,16.600002,15.637714,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-22,14.22,16.272509,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-25,14.790001,15.046004,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-26,14.62,15.00382,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-27,14.850001,14.638182,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-28,14.43,14.716557,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-08-29,15.360001,14.247941,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-01,15.360001,15.256264,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-02,17.17,15.345984,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-03,16.35,16.772842,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-04,15.3,16.429394,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-05,15.180001,15.431552,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-08,15.110001,15.223385,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-09,15.040001,15.149575,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-10,15.350001,14.972603,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-11,14.710001,15.209539,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-12,14.759999,15.006776,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-15,15.690001,14.744382,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-16,16.36,15.347865,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-17,15.720001,16.089167,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-18,15.699999,15.950036,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-19,15.449998,15.729205,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-22,16.100002,15.4734,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-23,16.64,15.811874,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-24,16.180002,16.4937,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-25,16.74,16.086494,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-26,15.290001,16.592491,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-29,16.12,15.864804,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-09-30,16.280003,15.731001,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-01,16.289999,16.172682,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-02,16.63,16.159605,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-03,16.649998,16.350447,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-06,16.370003,16.575878,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-07,17.240002,16.189133,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-08,16.300001,17.033358,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-09,16.43,16.43837,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-10,21.660004,16.304464,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-13,19.030003,20.174393,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-14,20.809998,19.440237,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-15,20.64,20.153803,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-16,25.309998,19.793182,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-17,20.780003,23.821962,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-20,18.23,21.071056,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-21,17.87,18.293701,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-22,18.599998,17.332096,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-23,17.300001,18.510115,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-24,16.370003,17.482758,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-27,15.789999,16.460983,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-28,16.42,15.500291,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-29,16.920002,16.200335,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-30,16.910002,16.42624,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-10-31,17.440002,16.717775,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-03,17.17,17.205284,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-04,18.999998,17.12919,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-05,18.009998,18.830498,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-06,19.499998,18.225166,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-07,19.079998,19.463455,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-10,17.6,19.371881,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-11,17.28,18.09329,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-12,17.51,17.57589,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-13,20.000002,17.592411,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-14,19.830002,19.660282,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-17,22.38,19.513836,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-18,24.689999,21.989231,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-19,23.660002,23.681778,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-20,26.419998,22.604307,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-21,23.429998,25.439348,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-24,20.52,23.122107,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-25,18.559996,19.9377,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-26,17.190002,18.931282,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-27,17.190002,17.44929,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-11-28,16.35,17.083488,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-01,17.240002,16.212276,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-02,16.590002,16.965364,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-03,16.079998,16.409494,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-04,15.780001,15.902497,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-05,15.409999,15.617407,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-08,16.660002,15.450311,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-09,16.93,16.076384,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-10,15.769999,16.556652,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-11,14.850001,15.806214,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-12,15.74,14.956074,test,"(5, 'log', 'mse', 'none', 'cnn')"
